# Tesserae V3 results
#
# session   = NA
# source    = mini.il
# target    = mini.gorg
# unit      = phrase
# feature   = syn_lem
# stopsize  = 8
# stbasis   = both
# stopwords = οὗτος τις ὁ ὅς καί αβγ ἐγώ τέκνον
# max_dist  = 999
# dibasis   = span
# cutoff    = 0
# filter    = off

"RESULT"	"TARGET_LOC"	"TARGET_TXT"	"SOURCE_LOC"	"SOURCE_TXT"	"SHARED"	"SCORE"
21	"pl. gorgias 499c"	"καίτοι οὐκ ᾤμην γε κατ' ἀρχὰς ὑπὸ **σοῦ** **ἑκόντος** **εἶναι** ἐξαπατηθήσεσθαι, **ὡς** **ὄντος** φίλου:"	"hom. il. 1.182"	"**ὡς** ἔμ' ἀφαιρεῖται Χρυσηί̈δα Φοῖβος ̓Απόλλων, / τὴν μὲν ἐγὼ **σὺν** νηί̈ **τ'** ἐμῇ καὶ ἐμοῖς ἑτάροισι / πέμψω, ἐγὼ δέ κ' ἄγω Βρισηί̈δα καλλιπάρῃον / αὐτὸς **ἰὼν** κλισίην δὲ τὸ **σὸν** γέρας ὄφρ' ἐὺ̈ εἰδῇς / **ὅσσον** φέρτερός **εἰμι** **σέθεν**, στυγέῃ δὲ καὶ ἄλλος / ἶσον ἐμοὶ φάσθαι καὶ ὁμοιωθήμεναι ἄντην."	"ἐκμολεῖν-εἶμι-εἰμί-θεομανέω-πεντηκονταρχέω; ἐκμολεῖν-εἶμι; σός-σύ-τοι; καθά-ὅπως-ὡς; σύ-τοι; εἰμί-θεομανέω-πεντηκονταρχέω; σός; ἐσάχρι"	3.431
22	"pl. gorgias 498e"	"**οὐκοῦν** **φῂς** παραπλησίως χαίρειν καὶ λυπεῖσθαι τοὺς φρονίμους καὶ τοὺς ἄφρονας καὶ τοὺς δειλοὺς καὶ τοὺς ἀνδρείους, ἢ καὶ μᾶλλον ἔτι τοὺς δειλούς;"	"hom. il. 1.182"	"ὡς ἔμ' ἀφαιρεῖται Χρυσηί̈δα Φοῖβος ̓Απόλλων, / τὴν μὲν ἐγὼ σὺν νηί̈ τ' ἐμῇ καὶ ἐμοῖς ἑτάροισι / πέμψω, ἐγὼ **δέ** κ' ἄγω Βρισηί̈δα καλλιπάρῃον / αὐτὸς ἰὼν κλισίην **δὲ** τὸ σὸν γέρας ὄφρ' ἐὺ̈ εἰδῇς / ὅσσον φέρτερός εἰμι σέθεν, στυγέῃ **δὲ** καὶ ἄλλος / ἶσον ἐμοὶ **φάσθαι** καὶ ὁμοιωθήμεναι ἄντην."	"λεκτέος-φημί; δέ-τηνόθι"	3.416
23	"pl. gorgias 480b"	"τί γὰρ δὴ **φῶμεν**, **ὦ** Σώκρατες;"	"hom. il. 1.182"	"ὡς ἔμ' ἀφαιρεῖται Χρυσηί̈δα Φοῖβος ̓Απόλλων, / τὴν μὲν ἐγὼ σὺν νηί̈ τ' ἐμῇ καὶ ἐμοῖς ἑτάροισι / πέμψω, ἐγὼ δέ κ' ἄγω Βρισηί̈δα καλλιπάρῃον / αὐτὸς ἰὼν κλισίην δὲ τὸ σὸν γέρας ὄφρ' ἐὺ̈ εἰδῇς / ὅσσον φέρτερός **εἰμι** σέθεν, στυγέῃ δὲ καὶ ἄλλος / ἶσον ἐμοὶ **φάσθαι** καὶ ὁμοιωθήμεναι ἄντην."	"λεκτέος-φημί; εἰμί-θεομανέω-πεντηκονταρχέω"	3.415
24	"pl. gorgias 524d"	"ἔνδηλα πάντα ἐστὶν **ἐν** τῇ ψυχῇ, **ἐπειδὰν** γυμνωθῇ τοῦ σώματος, τά **τε** τῆς φύσεως καὶ τὰ παθήματα ἃ διὰ τὴν ἐπιτήδευσιν ἑκάστου πράγματος ἔσχεν **ἐν** τῇ ψυχῇ ὁ ἄνθρωπος."	"hom. il. 24.540"	"οὐδέ νυ τόν γε / γηράσκοντα κομίζω, **ἐπεὶ** μάλα τηλόθι πάτρης / ἧμαι **ἐνὶ** Τροίῃ, σέ **τε** κήδων **ἠδὲ** σὰ τέκνα."	"ἐπεί; ἠδέ; ἠδέ-τε; ἐν-ἐπί"	3.388
25	"pl. gorgias 480b"	"ἐπὶ **μὲν** ἄρα τὸ ἀπολογεῖσθαι ὑπὲρ τῆς ἀδικίας τῆς αὑτοῦ ἢ γονέων ἢ **ἑταίρων** ἢ παίδων ἢ πατρίδος ἀδικούσης οὐ χρήσιμος οὐδὲν ἡ ῥητορικὴ ἡμῖν, **ὦ** Πῶλε, εἰ **μὴ** εἴ τις / ὑπολάβοι ἐπὶ τοὐναντίον—κατηγορεῖν δεῖν μάλιστα **μὲν** ἑαυτοῦ, ἔπειτα **δὲ** καὶ τῶν οἰκείων καὶ τῶν **ἄλλων** **ὃς** **ἂν** ἀεὶ τῶν φίλων τυγχάνῃ ἀδικῶν, καὶ **μὴ** ἀποκρύπτεσθαι ἀλλ' **εἰς** τὸ φανερὸν **ἄγειν** τὸ ἀδίκημα, ἵνα δῷ δίκην καὶ ὑγιὴς γένηται, ἀναγκάζειν **τε** αὑτὸν καὶ τοὺς **ἄλλους** **μὴ** ἀποδειλιᾶν ἀλλὰ παρέχειν μύσαντα εὖ καὶ ἀνδρείως **ὥσπερ** τέμνειν καὶ κάειν ἰατρῷ, τὸ ἀγαθὸν καὶ καλὸν διώκοντα, **μὴ** ὑπολογιζόμενον τὸ ἀλγεινόν, ἐὰν **μέν** γε πληγῶν ἄξια ἠδικηκὼς / **ᾖ**, τύπτειν παρέχοντα, ἐὰν **δὲ** δεσμοῦ, δεῖν, ἐὰν **δὲ** ζημίας, ἀποτίνοντα, ἐὰν **δὲ** φυγῆς, φεύγοντα, ἐὰν **δὲ** θανάτου, ἀποθνῄσκοντα, **αὐτὸν** πρῶτον **ὄντα** κατήγορον καὶ αὑτοῦ καὶ τῶν **ἄλλων** οἰκείων καὶ ἐπὶ τοῦτο χρώμενον τῇ ῥητορικῇ, **ὅπως** **ἂν** καταδήλων τῶν ἀδικημάτων γιγνομένων ἀπαλλάττωνται τοῦ μεγίστου κακοῦ, ἀδικίας."	"hom. il. 1.182"	"**ὡς** **ἔμ'** ἀφαιρεῖται Χρυσηί̈δα Φοῖβος ̓Απόλλων, / τὴν **μὲν** ἐγὼ σὺν νηί̈ **τ'** **ἐμῇ** καὶ **ἐμοῖς** **ἑτάροισι** / πέμψω, ἐγὼ **δέ** **κ'** **ἄγω** Βρισηί̈δα καλλιπάρῃον / **αὐτὸς** ἰὼν κλισίην **δὲ** τὸ σὸν γέρας ὄφρ' ἐὺ̈ εἰδῇς / **ὅσσον** φέρτερός **εἰμι** σέθεν, στυγέῃ **δὲ** καὶ **ἄλλος** / ἶσον **ἐμοὶ** φάσθαι καὶ ὁμοιωθήμεναι ἄντην."	"ἐσάχρι-ὅσος-ὁπόσος; ἄν-προσυπάρχω; ἐμός; μέν-μένω; ἠδέ-τε; ὅπως; ἑταῖρος; αὐτός; ἄγω-εἰσαίρω; εἰμί-θεομανέω-πεντηκονταρχέω; καθά; ἄλλος; καθά-ὅπως; δέ-τηνόθι"	3.346
26	"pl. gorgias 499a"	"οὐκοῦν ὁμοίως **γίγνεται** **κακὸς** καὶ ἀγαθὸς **τῷ** ἀγαθῷ ἢ καὶ μᾶλλον / ἀγαθὸς ὁ **κακός**;"	"hom. il. 24.538"	"ἀλλ' ἐπὶ καὶ **τῷ** θῆκε θεὸς **κακόν**, ὅττί οἱ οὔ τι / παίδων ἐν μεγάροισι γονὴ **γένετο** κρειόντων, / ἀλλ' ἕνα παῖδα τέκεν παναώριον:"	"κακός; τίς-τῷ; γίγνομαι-θεοβλαβέω-ἱερομνημονέω"	3.276
27	"pl. gorgias 524d"	"ἐπειδὰν οὖν ἀφίκωνται **παρὰ** τὸν δικαστήν, οἱ **μὲν** **ἐκ** τῆς ̓Ασίας / **παρὰ** τὸν ̔Ραδάμανθυν, ὁ ̔Ραδάμανθυς ἐκείνους ἐπιστήσας θεᾶται ἑκάστου τὴν ψυχήν, οὐκ **εἰδὼς** ὅτου **ἐστίν**, ἀλλὰ πολλάκις τοῦ μεγάλου βασιλέως ἐπιλαβόμενος ἢ **ἄλλου** ὁτουοῦν βασιλέως ἢ δυνάστου κατεῖδεν οὐδὲν ὑγιὲς **ὂν** τῆς ψυχῆς, ἀλλὰ διαμεμαστιγωμένην καὶ οὐλῶν μεστὴν ὑπὸ / ἐπιορκιῶν καὶ ἀδικίας, ἃ ἑκάστη ἡ πρᾶξις **αὐτοῦ** ἐξωμόρξατο **εἰς** τὴν ψυχήν, καὶ πάντα σκολιὰ ὑπὸ ψεύδους καὶ ἀλαζονείας καὶ οὐδὲν εὐθὺ διὰ τὸ ἄνευ ἀληθείας τεθράφθαι:"	"hom. il. 1.182"	"ὡς ἔμ' ἀφαιρεῖται Χρυσηί̈δα Φοῖβος ̓Απόλλων, / τὴν **μὲν** ἐγὼ σὺν νηί̈ τ' ἐμῇ καὶ ἐμοῖς ἑτάροισι / πέμψω, ἐγὼ δέ **κ'** ἄγω Βρισηί̈δα καλλιπάρῃον / **αὐτὸς** ἰὼν κλισίην δὲ τὸ σὸν γέρας ὄφρ' ἐὺ̈ **εἰδῇς** / ὅσσον φέρτερός **εἰμι** σέθεν, στυγέῃ δὲ καὶ **ἄλλος** / ἶσον ἐμοὶ φάσθαι καὶ ὁμοιωθήμεναι ἄντην."	"οἶδα; αὐτός; εἰμί-θεομανέω-πεντηκονταρχέω; ἄλλος; ἀπό; μέν-μένω; ἀναδενδρίτης-ἀπό-ἐκ"	3.271
28	"pl. gorgias 498e"	"ἀγαθοὶ ἄρα **οἳ** **ἂν** χαίρωσι, **κακοὶ** δὲ **οἳ** **ἂν** ἀνιῶνται;"	"hom. il. 24.538"	"ἀλλ' ἐπὶ καὶ τῷ θῆκε θεὸς **κακόν**, ὅττί **οἱ** οὔ τι / παίδων ἐν μεγάροισι γονὴ γένετο **κρειόντων**, / ἀλλ' ἕνα παῖδα τέκεν παναώριον:"	"ἕ; ἄναξ; κακός"	3.245
29	"pl. gorgias 524c"	"μαστιγίας αὖ εἴ τις ἦν καὶ ἴχνη εἶχε **τῶν** πληγῶν οὐλὰς **ἐν** **τῷ** σώματι ἢ ὑπὸ μαστίγων ἢ ἄλλων τραυμάτων ζῶν, καὶ τεθνεῶτος τὸ σῶμα ἔστιν ἰδεῖν ταῦτα ἔχον:"	"hom. il. 24.538"	"ἀλλ' **ἐπὶ** καὶ **τῷ** θῆκε θεὸς κακόν, ὅττί οἱ οὔ τι / παίδων **ἐν** μεγάροισι γονὴ γένετο κρειόντων, / ἀλλ' ἕνα παῖδα τέκεν παναώριον:"	"τίς-τῷ; τίς; ἐν-ἐπί; ἐπί"	3.152
30	"pl. gorgias 523d"	"τοῦτο **μὲν** οὖν καὶ δὴ εἴρηται τῷ Προμηθεῖ / **ὅπως** **ἂν** παύσῃ **αὐτῶν**."	"hom. il. 1.182"	"**ὡς** ἔμ' ἀφαιρεῖται Χρυσηί̈δα Φοῖβος ̓Απόλλων, / τὴν **μὲν** ἐγὼ σὺν νηί̈ τ' ἐμῇ καὶ ἐμοῖς ἑτάροισι / πέμψω, ἐγὼ δέ **κ'** ἄγω Βρισηί̈δα καλλιπάρῃον / **αὐτὸς** ἰὼν κλισίην δὲ τὸ σὸν γέρας ὄφρ' ἐὺ̈ εἰδῇς / ὅσσον φέρτερός εἰμι σέθεν, στυγέῃ δὲ καὶ ἄλλος / ἶσον ἐμοὶ φάσθαι καὶ ὁμοιωθήμεναι ἄντην."	"ὅπως; μέν-μένω; ἄν-προσυπάρχω; αὐτός"	3.118
31	"pl. gorgias 524d"	"**ἑνὶ** δὲ λόγῳ, οἷος εἶναι παρεσκεύαστο τὸ σῶμα ζῶν, ἔνδηλα ταῦτα καὶ τελευτήσαντος ἢ πάντα ἢ τὰ πολλὰ **ἐπί** τινα χρόνον."	"hom. il. 24.538"	"ἀλλ' **ἐπὶ** καὶ τῷ θῆκε θεὸς κακόν, ὅττί οἱ οὔ τι / παίδων **ἐν** μεγάροισι γονὴ γένετο κρειόντων, / ἀλλ' **ἕνα** παῖδα τέκεν παναώριον:"	"ἐπί-εἰς-κατά; ἐπί; εἷς-μῶνυξ"	3.111
32	"pl. gorgias 498e"	"καὶ δὶς γάρ **τοι** καὶ τρίς φασιν καλὸν / εἶναι τὰ καλὰ λέγειν **τε** καὶ ἐπισκοπεῖσθαι."	"hom. il. 24.540"	"οὐδέ νυ τόν γε / γηράσκοντα κομίζω, ἐπεὶ μάλα τηλόθι πάτρης / ἧμαι ἐνὶ Τροίῃ, **σέ** **τε** κήδων **ἠδὲ** σὰ τέκνα."	"σύ-τοι; ἠδέ-τε; ἠδέ"	3.104
33	"pl. gorgias 524b"	"ὁ θάνατος τυγχάνει **ὤν**, **ὡς** **ἐμοὶ** δοκεῖ, οὐδὲν **ἄλλο** ἢ δυοῖν πραγμάτοιν διάλυσις, τῆς ψυχῆς καὶ τοῦ σώματος, **ἀπ'** ἀλλήλοιν:"	"hom. il. 1.182"	"**ὡς** **ἔμ'** ἀφαιρεῖται Χρυσηί̈δα Φοῖβος ̓Απόλλων, / τὴν μὲν ἐγὼ σὺν νηί̈ τ' **ἐμῇ** καὶ **ἐμοῖς** ἑτάροισι / πέμψω, ἐγὼ δέ **κ'** ἄγω Βρισηί̈δα καλλιπάρῃον / αὐτὸς ἰὼν κλισίην δὲ τὸ σὸν γέρας ὄφρ' ἐὺ̈ εἰδῇς / ὅσσον φέρτερός **εἰμι** σέθεν, στυγέῃ δὲ καὶ **ἄλλος** / ἶσον **ἐμοὶ** φάσθαι καὶ ὁμοιωθήμεναι ἄντην."	"ἀπό; ἄλλος; εἰμί-θεομανέω-πεντηκονταρχέω; καθά-ὅπως-ὡς; ἐμός"	3.048
34	"pl. gorgias 524a"	"οὗτοι οὖν ἐπειδὰν τελευτήσωσι, δικάσουσιν **ἐν** **τῷ** λειμῶνι, **ἐν** τῇ τριόδῳ ἐξ **ἧς** φέρετον **τὼ** ὁδώ, ἡ μὲν **εἰς** μακάρων νήσους, ἡ δ' **εἰς** Τάρταρον."	"hom. il. 24.538"	"ἀλλ' **ἐπὶ** καὶ **τῷ** θῆκε θεὸς κακόν, ὅττί οἱ οὔ τι / παίδων **ἐν** μεγάροισι γονὴ γένετο κρειόντων, / ἀλλ' **ἕνα** παῖδα τέκεν παναώριον:"	"εἷς-μῶνυξ; ἐν-ἐπί; τίς-τῷ; τῷ; ἐπί-εἰς; εἰς"	3.039
35	"pl. gorgias 480a"	"δεῖ **μὲν** γὰρ δὴ **ἐκ** τῶν νῦν ὡμολογημένων **αὐτὸν** ἑαυτὸν μάλιστα φυλάττειν **ὅπως** **μὴ** ἀδικήσει, **ὡς** ἱκανὸν κακὸν ἕξοντα."	"hom. il. 1.182"	"**ὡς** **ἔμ'** ἀφαιρεῖται Χρυσηί̈δα Φοῖβος ̓Απόλλων, / τὴν **μὲν** ἐγὼ σὺν νηί̈ τ' **ἐμῇ** καὶ **ἐμοῖς** ἑτάροισι / πέμψω, ἐγὼ δέ **κ'** ἄγω Βρισηί̈δα καλλιπάρῃον / **αὐτὸς** ἰὼν κλισίην δὲ τὸ σὸν γέρας ὄφρ' ἐὺ̈ εἰδῇς / ὅσσον φέρτερός εἰμι σέθεν, στυγέῃ δὲ καὶ ἄλλος / ἶσον **ἐμοὶ** φάσθαι καὶ ὁμοιωθήμεναι ἄντην."	"καθά-ὅπως-ὡς; αὐτός; μέν-μένω; ἐμός; ὅπως; ἀναδενδρίτης-ἀπό-ἐκ"	2.976
36	"pl. gorgias 523e"	"ἐγὼ μὲν οὖν ταῦτα ἐγνωκὼς πρότερος ἢ **ὑμεῖς** ἐποιησάμην δικαστὰς ὑεῖς ἐμαυτοῦ, δύο μὲν ἐκ τῆς ̓Ασίας, Μίνω **τε** καὶ ̔Ραδάμανθυν, / ἕνα δὲ ἐκ τῆς Εὐρώπης, Αἰακόν:"	"hom. il. 24.540"	"οὐδέ νυ τόν γε / γηράσκοντα κομίζω, ἐπεὶ μάλα τηλόθι πάτρης / ἧμαι ἐνὶ Τροίῃ, **σέ** **τε** κήδων **ἠδὲ** σὰ τέκνα."	"ἠδέ-τε; ἠδέ; σύ-τοι"	2.971
37	"pl. gorgias 524d"	"ἐπειδὰν οὖν ἀφίκωνται παρὰ τὸν δικαστήν, **οἱ** μὲν ἐκ τῆς ̓Ασίας / παρὰ τὸν ̔Ραδάμανθυν, ὁ ̔Ραδάμανθυς ἐκείνους ἐπιστήσας θεᾶται ἑκάστου τὴν ψυχήν, **οὐκ** εἰδὼς **ὅτου** ἐστίν, **ἀλλὰ** πολλάκις **τοῦ** μεγάλου βασιλέως ἐπιλαβόμενος ἢ ἄλλου ὁτουοῦν βασιλέως ἢ δυνάστου κατεῖδεν οὐδὲν ὑγιὲς ὂν τῆς ψυχῆς, **ἀλλὰ** διαμεμαστιγωμένην καὶ οὐλῶν μεστὴν ὑπὸ / ἐπιορκιῶν καὶ ἀδικίας, ἃ ἑκάστη ἡ πρᾶξις αὐτοῦ ἐξωμόρξατο **εἰς** τὴν ψυχήν, καὶ πάντα σκολιὰ ὑπὸ ψεύδους καὶ ἀλαζονείας καὶ οὐδὲν εὐθὺ διὰ τὸ ἄνευ ἀληθείας τεθράφθαι:"	"hom. il. 24.538"	"**ἀλλ'** **ἐπὶ** καὶ **τῷ** θῆκε θεὸς κακόν, **ὅττί** **οἱ** **οὔ** τι / παίδων ἐν μεγάροισι γονὴ γένετο κρειόντων, / **ἀλλ'** ἕνα παῖδα τέκεν παναώριον:"	"ὅστις; μηδέ-οὐ-οὐδέ; τίς; ἀλλά-οἰοπέδιλος; ἕ; εἰς"	2.969
38	"pl. gorgias 523d"	"ταῦτα δὴ αὐτοῖς πάντα ἐπίπροσθεν **γίγνεται**, καὶ τὰ αὑτῶν ἀμφιέσματα καὶ τὰ **τῶν** κρινομένων."	"hom. il. 24.538"	"ἀλλ' ἐπὶ καὶ **τῷ** θῆκε θεὸς κακόν, ὅττί οἱ οὔ τι / παίδων ἐν μεγάροισι γονὴ **γένετο** κρειόντων, / ἀλλ' ἕνα παῖδα τέκεν παναώριον:"	"τίς; γίγνομαι-θεοβλαβέω-ἱερομνημονέω"	2.931
39	"pl. gorgias 498e"	"κακῶν **δέ** γε παρουσίᾳ **φῂς** **σὺ** **εἶναι** κακοὺς τοὺς κακούς:"	"hom. il. 1.182"	"ὡς ἔμ' ἀφαιρεῖται Χρυσηί̈δα Φοῖβος ̓Απόλλων, / τὴν μὲν ἐγὼ **σὺν** νηί̈ **τ'** ἐμῇ καὶ ἐμοῖς ἑτάροισι / πέμψω, ἐγὼ **δέ** κ' ἄγω Βρισηί̈δα καλλιπάρῃον / αὐτὸς **ἰὼν** κλισίην **δὲ** τὸ σὸν γέρας ὄφρ' ἐὺ̈ εἰδῇς / ὅσσον φέρτερός **εἰμι** **σέθεν**, στυγέῃ **δὲ** καὶ ἄλλος / ἶσον ἐμοὶ **φάσθαι** καὶ ὁμοιωθήμεναι ἄντην."	"δέ-τηνόθι; εἰμί-θεομανέω-πεντηκονταρχέω; σύ-τοι; ἐκμολεῖν-εἶμι; ἐκμολεῖν-εἶμι-εἰμί-θεομανέω-πεντηκονταρχέω; λεκτέος-φημί"	2.915
40	"pl. gorgias 524b"	"ἐπειδὰν **δὲ** διαλυθῆτον ἄρα **ἀπ'** ἀλλήλοιν, οὐ πολὺ ἧττον ἑκάτερον **αὐτοῖν** ἔχει τὴν ἕξιν τὴν αὑτοῦ ἥνπερ καὶ ὅτε ἔζη ὁ ἄνθρωπος, τό **τε** σῶμα τὴν φύσιν τὴν αὑτοῦ καὶ τὰ θεραπεύματα καὶ τὰ παθήματα ἔνδηλα / πάντα."	"hom. il. 1.182"	"ὡς ἔμ' ἀφαιρεῖται Χρυσηί̈δα Φοῖβος ̓Απόλλων, / τὴν μὲν ἐγὼ σὺν νηί̈ **τ'** ἐμῇ καὶ ἐμοῖς ἑτάροισι / πέμψω, ἐγὼ **δέ** **κ'** ἄγω Βρισηί̈δα καλλιπάρῃον / **αὐτὸς** ἰὼν κλισίην **δὲ** τὸ σὸν γέρας ὄφρ' ἐὺ̈ εἰδῇς / ὅσσον φέρτερός εἰμι σέθεν, στυγέῃ **δὲ** καὶ ἄλλος / ἶσον ἐμοὶ φάσθαι καὶ ὁμοιωθήμεναι ἄντην."	"δέ-τηνόθι; ἀπό; αὐτός; ἠδέ-τε"	2.909
41	"pl. gorgias 524d"	"ἔνδηλα πάντα ἐστὶν **ἐν** τῇ ψυχῇ, ἐπειδὰν γυμνωθῇ **τοῦ** σώματος, τά τε τῆς φύσεως καὶ τὰ παθήματα ἃ διὰ τὴν ἐπιτήδευσιν ἑκάστου πράγματος ἔσχεν **ἐν** τῇ ψυχῇ ὁ ἄνθρωπος."	"hom. il. 24.538"	"ἀλλ' **ἐπὶ** καὶ **τῷ** θῆκε θεὸς κακόν, ὅττί οἱ οὔ τι / παίδων **ἐν** μεγάροισι γονὴ γένετο κρειόντων, / ἀλλ' ἕνα παῖδα τέκεν παναώριον:"	"ἐν-ἐπί; ἐπί; τίς"	2.882
42	"pl. gorgias 480b"	"**ἐπὶ** μὲν ἄρα τὸ ἀπολογεῖσθαι ὑπὲρ τῆς ἀδικίας τῆς αὑτοῦ ἢ γονέων ἢ ἑταίρων ἢ παίδων ἢ πατρίδος ἀδικούσης **οὐ** χρήσιμος οὐδὲν ἡ ῥητορικὴ ἡμῖν, ὦ Πῶλε, εἰ **μὴ** εἴ τις / ὑπολάβοι **ἐπὶ** τοὐναντίον—κατηγορεῖν δεῖν μάλιστα μὲν ἑαυτοῦ, ἔπειτα δὲ καὶ τῶν οἰκείων καὶ τῶν ἄλλων ὃς ἂν ἀεὶ τῶν φίλων τυγχάνῃ ἀδικῶν, καὶ **μὴ** ἀποκρύπτεσθαι ἀλλ' εἰς τὸ φανερὸν **ἄγειν** τὸ ἀδίκημα, ἵνα δῷ δίκην καὶ ὑγιὴς γένηται, ἀναγκάζειν **τε** αὑτὸν καὶ τοὺς ἄλλους **μὴ** ἀποδειλιᾶν ἀλλὰ παρέχειν μύσαντα εὖ καὶ ἀνδρείως ὥσπερ τέμνειν καὶ κάειν ἰατρῷ, τὸ ἀγαθὸν καὶ καλὸν διώκοντα, **μὴ** ὑπολογιζόμενον τὸ ἀλγεινόν, ἐὰν μέν **γε** πληγῶν ἄξια ἠδικηκὼς / ᾖ, τύπτειν παρέχοντα, ἐὰν δὲ δεσμοῦ, δεῖν, ἐὰν δὲ ζημίας, ἀποτίνοντα, ἐὰν δὲ φυγῆς, φεύγοντα, ἐὰν δὲ θανάτου, ἀποθνῄσκοντα, αὐτὸν πρῶτον ὄντα κατήγορον καὶ αὑτοῦ καὶ τῶν ἄλλων οἰκείων καὶ **ἐπὶ** τοῦτο χρώμενον τῇ ῥητορικῇ, ὅπως ἂν καταδήλων τῶν ἀδικημάτων γιγνομένων ἀπαλλάττωνται τοῦ μεγίστου κακοῦ, ἀδικίας."	"hom. il. 24.540"	"**οὐδέ** νυ τόν **γε** / γηράσκοντα **κομίζω**, ἐπεὶ μάλα τηλόθι πάτρης / ἧμαι **ἐνὶ** Τροίῃ, σέ **τε** κήδων **ἠδὲ** σὰ τέκνα."	"γε-γοῦν; μηδέ-οὐδέ; ἠδέ; μηδέ; εἰσαίρω; ἐπί; ἠδέ-τε"	2.873
43	"pl. gorgias 480a"	"ἐὰν δέ γε ἀδικήσῃ ἢ αὐτὸς ἢ ἄλλος τις ὧν **ἂν** κήδηται, αὐτὸν ἑκόντα ἰέναι ἐκεῖσε ὅπου ὡς τάχιστα δώσει δίκην, παρὰ τὸν δικαστὴν ὥσπερ παρὰ τὸν ἰατρόν, / σπεύδοντα ὅπως **μὴ** ἐγχρονισθὲν τὸ νόσημα τῆς ἀδικίας ὕπουλον τὴν ψυχὴν **ποιήσει** καὶ ἀνίατον:"	"hom. il. 24.538"	"ἀλλ' ἐπὶ καὶ τῷ **θῆκε** θεὸς κακόν, ὅττί οἱ **οὔ** τι / παίδων ἐν μεγάροισι γονὴ γένετο **κρειόντων**, / ἀλλ' ἕνα παῖδα τέκεν παναώριον:"	"ἄναξ; τίθημι; μηδέ"	2.860
44	"pl. gorgias 499b"	"**ὡς** δὴ **σὺ** οἴει **ἐμὲ** ἢ καὶ **ἄλλον** ὁντινοῦν ἀνθρώπων οὐχ ἡγεῖσθαι τὰς **μὲν** βελτίους ἡδονάς, τὰς **δὲ** χείρους."	"hom. il. 1.182"	"**ὡς** **ἔμ'** ἀφαιρεῖται Χρυσηί̈δα Φοῖβος ̓Απόλλων, / τὴν **μὲν** ἐγὼ **σὺν** νηί̈ **τ'** **ἐμῇ** καὶ **ἐμοῖς** ἑτάροισι / πέμψω, ἐγὼ **δέ** κ' ἄγω Βρισηί̈δα καλλιπάρῃον / αὐτὸς ἰὼν κλισίην **δὲ** τὸ σὸν γέρας ὄφρ' ἐὺ̈ εἰδῇς / ὅσσον φέρτερός εἰμι **σέθεν**, στυγέῃ **δὲ** καὶ **ἄλλος** / ἶσον **ἐμοὶ** φάσθαι καὶ ὁμοιωθήμεναι ἄντην."	"καθά-ὅπως-ὡς; ἄλλος; δέ-τηνόθι; σύ-τοι; μέν-μένω; ἐμός"	2.839
45	"pl. gorgias 499b"	"οὐ ταῦτα συμβαίνει καὶ τὰ πρότερα ἐκεῖνα, ἐάν τις **ταὐτὰ** **φῇ** ἡδέα **τε** καὶ ἀγαθὰ **εἶναι**;"	"hom. il. 1.182"	"ὡς ἔμ' ἀφαιρεῖται Χρυσηί̈δα Φοῖβος ̓Απόλλων, / τὴν μὲν ἐγὼ σὺν νηί̈ **τ'** ἐμῇ καὶ ἐμοῖς ἑτάροισι / πέμψω, ἐγὼ δέ κ' ἄγω Βρισηί̈δα καλλιπάρῃον / **αὐτὸς** **ἰὼν** κλισίην δὲ τὸ σὸν γέρας ὄφρ' ἐὺ̈ εἰδῇς / ὅσσον φέρτερός **εἰμι** σέθεν, στυγέῃ δὲ καὶ ἄλλος / ἶσον ἐμοὶ **φάσθαι** καὶ ὁμοιωθήμεναι ἄντην."	"εἰμί-θεομανέω-πεντηκονταρχέω; ἐκμολεῖν-εἶμι; αὐτός; ἠδέ-τε; ἐκμολεῖν-εἶμι-εἰμί-θεομανέω-πεντηκονταρχέω; λεκτέος-φημί"	2.821
46	"pl. gorgias 524d"	"**ταὐτὸν** δή μοι δοκεῖ τοῦτ' ἄρα καὶ περὶ τὴν ψυχὴν **εἶναι**, **ὦ** Καλλίκλεις:"	"hom. il. 1.182"	"ὡς ἔμ' ἀφαιρεῖται Χρυσηί̈δα Φοῖβος ̓Απόλλων, / τὴν μὲν ἐγὼ σὺν νηί̈ τ' ἐμῇ καὶ ἐμοῖς ἑτάροισι / πέμψω, ἐγὼ δέ κ' ἄγω Βρισηί̈δα καλλιπάρῃον / **αὐτὸς** **ἰὼν** κλισίην δὲ τὸ σὸν γέρας ὄφρ' ἐὺ̈ εἰδῇς / ὅσσον φέρτερός **εἰμι** σέθεν, στυγέῃ δὲ καὶ ἄλλος / ἶσον ἐμοὶ φάσθαι καὶ ὁμοιωθήμεναι ἄντην."	"αὐτός; ἐκμολεῖν-εἶμι; εἰμί-θεομανέω-πεντηκονταρχέω; ἐκμολεῖν-εἶμι-εἰμί-θεομανέω-πεντηκονταρχέω"	2.816
