# Tesserae V3 results
#
# session   = NA
# source    = mini.il
# target    = mini.gorg
# unit      = phrase
# feature   = 3gr
# stopsize  = 8
# stbasis   = both
# stopwords = και του αλλ ειν μεν μοι αυτ ους
# max_dist  = 999
# dibasis   = span
# cutoff    = 0
# filter    = off

"RESULT"	"TARGET_LOC"	"TARGET_TXT"	"SOURCE_LOC"	"SOURCE_TXT"	"SHARED"	"SCORE"
27	"pl. gorgias 523d"	"οἱ οὖν δικασταὶ ὑπό τε τούτων ἐκπλήττονται, καὶ **ἅμα** καὶ **αὐτοὶ** ἀμπεχόμενοι δικάζουσι, πρὸ τῆς ψυχῆς τῆς αὑτῶν ὀφθαλμοὺς καὶ ὦτα καὶ ὅλον τὸ σῶμα προκεκαλυμμένοι."	"hom. il. 14.321"	"οὐδ' ὅτε Φοίνικος κούρης **τηλεκλειτοῖο**, / ἣ τέκε μοι Μίνων τε καὶ ἀντίθεον **̔Ραδάμανθυν**:"	"τοι; αμα"	3.437
28	"pl. gorgias 524a"	"**Μίνῳ** δὲ πρεσβεῖα δώσω ἐπιδιακρίνειν, ἐὰν ἀπορῆτόν τι τὼ ἑτέρω, ἵνα ὡς δικαιοτάτη ἡ κρίσις ᾖ περὶ τῆς πορείας **τοῖς** **ἀνθρώποις**."	"hom. il. 14.321"	"οὐδ' ὅτε Φοίνικος κούρης **τηλεκλειτοῖο**, / ἣ τέκε μοι **Μίνων** τε καὶ ἀντίθεον **̔Ραδάμανθυν**:"	"ανθ; ινω-μιν; τοι"	3.432
29	"pl. gorgias 524c"	"καὶ εἰ αὖ ἐπετήδευε κομᾶν, κομήτης **τούτου** καὶ ὁ **νεκρός**."	"hom. il. 1.182"	"ὡς ἔμ' ἀφαιρεῖται Χρυσηί̈δα Φοῖβος ̓Απόλλων, / τὴν μὲν ἐγὼ σὺν νηί̈ τ' ἐμῇ καὶ ἐμοῖς ἑτάροισι / πέμψω, ἐγὼ δέ κ' ἄγω Βρισηί̈δα καλλιπάρῃον / **αὐτὸς** ἰὼν κλισίην δὲ τὸ σὸν γέρας ὄφρ' ἐὺ̈ εἰδῇς / ὅσσον **φέρτερός** εἰμι σέθεν, στυγέῃ δὲ καὶ ἄλλος / ἶσον ἐμοὶ φάσθαι καὶ ὁμοιωθήμεναι ἄντην."	"υτο; ρος"	3.427
30	"pl. gorgias 499b"	"ἰοῦ ἰοῦ, ὦ **Καλλίκλεις**, ὡς **πανοῦργος** εἶ καί μοι / ὥσπερ παιδὶ χρῇ, **τοτὲ** μὲν τὰ αὐτὰ φάσκων οὕτως ἔχειν, **τοτὲ** δὲ ἑτέρως, ἐξαπατῶν με."	"hom. il. 14.321"	"οὐδ' **ὅτε** Φοίνικος **κούρης** **τηλεκλειτοῖο**, / ἣ τέκε μοι Μίνων τε καὶ ἀντίθεον ̔Ραδάμανθυν:"	"ουρ; οτε; κλε-λει"	3.419
31	"pl. gorgias 525a"	"**ἰδὼν** δὲ ἀτίμως ταύτην **ἀπέπεμψεν** εὐθὺ τῆς φρουρᾶς, οἷ μέλλει ἐλθοῦσα ἀνατλῆναι τὰ **προσήκοντα** πάθη."	"hom. il. 24.540"	"οὐδέ νυ τόν γε / **γηράσκοντα** κομίζω, **ἐπεὶ** μάλα τηλόθι πάτρης / ἧμαι ἐνὶ Τροίῃ, σέ τε **κήδων** ἠδὲ σὰ τέκνα."	"επε; δων; κον-ντα-οντ"	3.418
32	"pl. gorgias 499b"	"ἰοῦ ἰοῦ, ὦ **Καλλίκλεις**, ὡς πανοῦργος εἶ καί μοι / ὥσπερ παιδὶ **χρῇ**, τοτὲ μὲν τὰ αὐτὰ **φάσκων** οὕτως ἔχειν, τοτὲ δὲ **ἑτέρως**, ἐξαπατῶν με."	"hom. il. 1.182"	"ὡς ἔμ' ἀφαιρεῖται Χρυσηί̈δα Φοῖβος ̓Απόλλων, / τὴν μὲν ἐγὼ σὺν νηί̈ τ' ἐμῇ καὶ ἐμοῖς ἑτάροισι / πέμψω, ἐγὼ δέ κ' ἄγω Βρισηί̈δα **καλλιπάρῃον** / αὐτὸς ἰὼν κλισίην δὲ τὸ σὸν γέρας ὄφρ' ἐὺ̈ εἰδῇς / ὅσσον **φέρτερός** εἰμι σέθεν, στυγέῃ δὲ καὶ ἄλλος / ἶσον ἐμοὶ **φάσθαι** καὶ ὁμοιωθήμεναι ἄντην."	"τερ; φασ; καλ-λλι-ρῃ; καλ-λλι; ρῃ"	3.415
33	"pl. gorgias 523e"	"**ἔπειτα** γυμνοὺς **κριτέον** **ἁπάντων** τούτων:"	"hom. il. 14.321"	"οὐδ' ὅτε Φοίνικος κούρης **τηλεκλειτοῖο**, / ἣ τέκε μοι Μίνων τε καὶ **ἀντίθεον** ̔Ραδάμανθυν:"	"ειτ; αντ; εον; αντ-εον"	3.369
34	"pl. gorgias 499b"	"ἰοῦ ἰοῦ, ὦ Καλλίκλεις, ὡς **πανοῦργος** εἶ καί μοι / ὥσπερ **παιδὶ** χρῇ, τοτὲ μὲν τὰ αὐτὰ φάσκων οὕτως ἔχειν, τοτὲ δὲ ἑτέρως, **ἐξαπατῶν** με."	"hom. il. 24.538"	"ἀλλ' ἐπὶ καὶ τῷ θῆκε θεὸς κακόν, ὅττί οἱ οὔ τι / **παίδων** ἐν μεγάροισι γονὴ γένετο **κρειόντων**, / ἀλλ' ἕνα **παῖδα** τέκεν **παναώριον**:"	"των; αιδ-παι; παν"	3.357
35	"pl. gorgias 524a"	"οὗτοι οὖν **ἐπειδὰν** τελευτήσωσι, δικάσουσιν ἐν τῷ λειμῶνι, ἐν τῇ τριόδῳ ἐξ ἧς **φέρετον** τὼ ὁδώ, ἡ μὲν εἰς μακάρων νήσους, ἡ δ' εἰς Τάρταρον."	"hom. il. 24.540"	"οὐδέ νυ **τόν** γε / γηράσκοντα κομίζω, **ἐπεὶ** μάλα τηλόθι πάτρης / ἧμαι ἐνὶ Τροίῃ, σέ τε κήδων ἠδὲ σὰ τέκνα."	"τον; επε-πει"	3.346
36	"pl. gorgias 498e"	"οἳ μέν γε **μᾶλλον** **μᾶλλον**, οἳ δ' **ἧττον** **ἧττον**, οἳ δὲ παραπλησίως παραπλησίως;"	"hom. il. 24.540"	"οὐδέ νυ **τόν** γε / γηράσκοντα κομίζω, ἐπεὶ **μάλα** τηλόθι πάτρης / ἧμαι ἐνὶ Τροίῃ, σέ τε κήδων ἠδὲ σὰ τέκνα."	"μαλ; τον"	3.331
37	"pl. gorgias 480a"	"ἐὰν δέ γε ἀδικήσῃ ἢ αὐτὸς ἢ ἄλλος τις ὧν ἂν **κήδηται**, **αὐτὸν** **ἑκόντα** ἰέναι ἐκεῖσε ὅπου ὡς τάχιστα δώσει δίκην, παρὰ **τὸν** δικαστὴν ὥσπερ παρὰ **τὸν** **ἰατρόν**, / **σπεύδοντα** ὅπως μὴ ἐγχρονισθὲν τὸ **νόσημα** τῆς ἀδικίας ὕπουλον τὴν ψυχὴν **ποιήσει** καὶ **ἀνίατον**:"	"hom. il. 24.540"	"οὐδέ νυ **τόν** γε / **γηράσκοντα** κομίζω, ἐπεὶ μάλα τηλόθι **πάτρης** / **ἧμαι** ἐνὶ **Τροίῃ**, σέ τε **κήδων** ἠδὲ σὰ τέκνα."	"οιη-τρο; οιη; κον-ντα-οντ; τον; ημα; κηδ; ντα-οντ; ατρ; ατρ-τρο"	3.312
38	"pl. gorgias 499b"	"οὐ ταῦτα συμβαίνει καὶ τὰ **πρότερα** **ἐκεῖνα**, ἐάν τις ταὐτὰ φῇ ἡδέα τε καὶ ἀγαθὰ εἶναι;"	"hom. il. 14.321"	"οὐδ' **ὅτε** Φοίνικος κούρης τηλεκλειτοῖο, / ἣ **τέκε** μοι Μίνων τε καὶ ἀντίθεον ̔Ραδάμανθυν:"	"εκε; οτε"	3.303
39	"pl. gorgias 523e"	"καὶ τὸν κριτὴν δεῖ γυμνὸν εἶναι, τεθνεῶτα, αὐτῇ τῇ ψυχῇ αὐτὴν τὴν ψυχὴν θεωροῦντα ἐξαίφνης ἀποθανόντος ἑκάστου, ἔρημον **πάντων** τῶν **συγγενῶν** καὶ καταλιπόντα ἐπὶ τῆς γῆς **πάντα** **ἐκεῖνον** τὸν κόσμον, ἵνα δικαία ἡ κρίσις ᾖ."	"hom. il. 14.321"	"οὐδ' ὅτε Φοίνικος κούρης τηλεκλειτοῖο, / ἣ **τέκε** μοι **Μίνων** τε καὶ **ἀντίθεον** ̔Ραδάμανθυν:"	"αντ; νων; εκε"	3.299
40	"pl. gorgias 499b"	"ἰοῦ ἰοῦ, ὦ Καλλίκλεις, ὡς πανοῦργος εἶ καί μοι / ὥσπερ παιδὶ χρῇ, τοτὲ μὲν τὰ αὐτὰ **φάσκων** οὕτως ἔχειν, τοτὲ δὲ ἑτέρως, **ἐξαπατῶν** με."	"hom. il. 24.540"	"οὐδέ νυ τόν γε / **γηράσκοντα** κομίζω, ἐπεὶ μάλα τηλόθι **πάτρης** / ἧμαι ἐνὶ Τροίῃ, σέ τε κήδων ἠδὲ σὰ τέκνα."	"πατ; ασκ"	3.267
41	"pl. gorgias 499a"	"ἀνιᾶσθαι δὲ καὶ χαίρειν **τὸν** ἀγαθὸν καὶ **κακὸν** ὁμοίως, ἴσως δὲ καὶ **μᾶλλον** **τὸν** **κακόν**;"	"hom. il. 24.540"	"οὐδέ νυ **τόν** γε / **γηράσκοντα** κομίζω, ἐπεὶ **μάλα** τηλόθι πάτρης / ἧμαι ἐνὶ Τροίῃ, σέ τε κήδων ἠδὲ σὰ τέκνα."	"τον; κον; μαλ"	3.267
42	"pl. gorgias 524c"	"**οἷον** εἴ τινος μέγα ἦν τὸ σῶμα φύσει ἢ τροφῇ ἢ **ἀμφότερα** ζῶντος, τούτου καὶ ἐπειδὰν ἀποθάνῃ ὁ νεκρὸς μέγας, καὶ εἰ παχύς, παχὺς καὶ ἀποθανόντος, καὶ τἆλλα οὕτως:"	"hom. il. 14.321"	"οὐδ' **ὅτε** Φοίνικος κούρης **τηλεκλειτοῖο**, / ἣ τέκε μοι Μίνων τε καὶ ἀντίθεον ̔Ραδάμανθυν:"	"οτε; οιο"	3.233
43	"pl. gorgias 523e"	"ἔπειτα γυμνοὺς κριτέον **ἁπάντων** **τούτων**:"	"hom. il. 24.538"	"ἀλλ' ἐπὶ καὶ τῷ θῆκε θεὸς κακόν, ὅττί οἱ οὔ τι / παίδων ἐν μεγάροισι γονὴ γένετο **κρειόντων**, / ἀλλ' ἕνα παῖδα τέκεν **παναώριον**:"	"ντω-παν-των; των; ντω-των; παν"	3.233
44	"pl. gorgias 523e"	"καὶ τὸν κριτὴν δεῖ γυμνὸν εἶναι, τεθνεῶτα, αὐτῇ τῇ ψυχῇ αὐτὴν τὴν ψυχὴν θεωροῦντα ἐξαίφνης **ἀποθανόντος** ἑκάστου, ἔρημον **πάντων** **τῶν** **συγγενῶν** καὶ **καταλιπόντα** **ἐπὶ** τῆς γῆς **πάντα** **ἐκεῖνον** τὸν κόσμον, ἵνα δικαία ἡ **κρίσις** ᾖ."	"hom. il. 24.538"	"ἀλλ' **ἐπὶ** καὶ τῷ θῆκε θεὸς κακόν, ὅττί οἱ οὔ τι / παίδων ἐν **μεγάροισι** γονὴ **γένετο** **κρειόντων**, / ἀλλ' ἕνα παῖδα **τέκεν** **παναώριον**:"	"ισι; ντω-παν-των; εκε; ντω-οντ-των; των; οντ; επι; γεν; παν"	3.221
45	"pl. gorgias 524b"	"ὁ θάνατος τυγχάνει ὤν, ὡς ἐμοὶ δοκεῖ, **οὐδὲν** ἄλλο ἢ δυοῖν πραγμάτοιν διάλυσις, τῆς ψυχῆς καὶ τοῦ σώματος, ἀπ' **ἀλλήλοιν**:"	"hom. il. 24.540"	"**οὐδέ** νυ τόν γε / γηράσκοντα κομίζω, ἐπεὶ μάλα **τηλόθι** πάτρης / ἧμαι ἐνὶ Τροίῃ, σέ τε κήδων ἠδὲ σὰ τέκνα."	"ηλο; ουδ-υδε"	3.217
