# Tesserae V3 results
#
# session   = NA
# source    = mini.il
# target    = mini.gorg
# unit      = phrase
# feature   = syn
# stopsize  = 8
# stbasis   = both
# stopwords = τις οὗτος καί αβγ ἐγώ τηνόθι τηνικαῦτα τέκνον
# max_dist  = 999
# dibasis   = span
# cutoff    = 0
# filter    = off

"RESULT"	"TARGET_LOC"	"TARGET_TXT"	"SOURCE_LOC"	"SOURCE_TXT"	"SHARED"	"SCORE"
11	"pl. gorgias 524a"	"Μίνῳ δὲ **πρεσβεῖα** δώσω ἐπιδιακρίνειν, ἐὰν ἀπορῆτόν τι τὼ **ἑτέρω**, ἵνα **ὡς** δικαιοτάτη ἡ κρίσις **ᾖ** περὶ τῆς πορείας τοῖς ἀνθρώποις."	"hom. il. 1.182"	"**ὡς** ἔμ' ἀφαιρεῖται Χρυσηί̈δα Φοῖβος ̓Απόλλων, / τὴν μὲν ἐγὼ σὺν νηί̈ τ' ἐμῇ καὶ ἐμοῖς ἑτάροισι / πέμψω, ἐγὼ δέ κ' ἄγω Βρισηί̈δα καλλιπάρῃον / αὐτὸς ἰὼν κλισίην δὲ τὸ σὸν **γέρας** ὄφρ' ἐὺ̈ εἰδῇς / ὅσσον φέρτερός **εἰμι** σέθεν, στυγέῃ δὲ καὶ **ἄλλος** / ἶσον ἐμοὶ φάσθαι καὶ ὁμοιωθήμεναι ἄντην."	"καθά-ὅπως; ἄλλος; θεομανέω-πεντηκονταρχέω; γέρας"	3.677
12	"pl. gorgias 480a"	"ἐὰν δέ γε ἀδικήσῃ ἢ **αὐτὸς** ἢ **ἄλλος** τις ὧν **ἂν** κήδηται, **αὐτὸν** **ἑκόντα** **ἰέναι** ἐκεῖσε ὅπου **ὡς** τάχιστα δώσει δίκην, **παρὰ** τὸν δικαστὴν **ὥσπερ** **παρὰ** τὸν ἰατρόν, / σπεύδοντα ὅπως μὴ ἐγχρονισθὲν τὸ νόσημα τῆς ἀδικίας ὕπουλον τὴν ψυχὴν ποιήσει καὶ ἀνίατον:"	"hom. il. 1.182"	"**ὡς** ἔμ' ἀφαιρεῖται Χρυσηί̈δα Φοῖβος ̓Απόλλων, / τὴν μὲν ἐγὼ σὺν νηί̈ τ' ἐμῇ καὶ ἐμοῖς ἑτάροισι / πέμψω, ἐγὼ δέ **κ'** ἄγω Βρισηί̈δα καλλιπάρῃον / **αὐτὸς** **ἰὼν** κλισίην δὲ τὸ σὸν γέρας ὄφρ' ἐὺ̈ εἰδῇς / **ὅσσον** φέρτερός εἰμι σέθεν, στυγέῃ δὲ καὶ **ἄλλος** / ἶσον ἐμοὶ φάσθαι καὶ ὁμοιωθήμεναι ἄντην."	"ἐσάχρι; αὐτός; αὐτός-ἐκεῖσε; ἄλλος; ἀπό-προσυπάρχω; καθά-ὅπως; καθά; ἀπό; ἐκμολεῖν; προσυπάρχω"	3.580
13	"pl. gorgias 524d"	"ἐπειδὰν οὖν ἀφίκωνται παρὰ τὸν δικαστήν, οἱ μὲν ἐκ τῆς ̓Ασίας / παρὰ τὸν **̔Ραδάμανθυν**, ὁ ̔Ραδάμανθυς ἐκείνους ἐπιστήσας θεᾶται ἑκάστου τὴν ψυχήν, **οὐκ** εἰδὼς ὅτου ἐστίν, ἀλλὰ πολλάκις τοῦ μεγάλου βασιλέως ἐπιλαβόμενος ἢ ἄλλου ὁτουοῦν βασιλέως ἢ δυνάστου κατεῖδεν οὐδὲν ὑγιὲς ὂν τῆς ψυχῆς, ἀλλὰ διαμεμαστιγωμένην καὶ οὐλῶν μεστὴν ὑπὸ / ἐπιορκιῶν καὶ ἀδικίας, ἃ ἑκάστη ἡ πρᾶξις αὐτοῦ ἐξωμόρξατο εἰς τὴν ψυχήν, καὶ πάντα σκολιὰ ὑπὸ ψεύδους καὶ ἀλαζονείας καὶ οὐδὲν εὐθὺ διὰ τὸ ἄνευ ἀληθείας τεθράφθαι:"	"hom. il. 14.321"	"**οὐδ'** ὅτε Φοίνικος κούρης τηλεκλειτοῖο, / ἣ τέκε μοι Μίνων τε καὶ ἀντίθεον **̔Ραδάμανθυν**:"	"μηδέ; ̔ραδάμανθυν"	3.551
14	"pl. gorgias 480b"	"**ἐπὶ** μὲν ἄρα τὸ ἀπολογεῖσθαι ὑπὲρ τῆς ἀδικίας τῆς αὑτοῦ ἢ **γονέων** ἢ ἑταίρων ἢ **παίδων** ἢ πατρίδος ἀδικούσης **οὐ** χρήσιμος οὐδὲν ἡ ῥητορικὴ ἡμῖν, ὦ Πῶλε, εἰ **μὴ** εἴ τις / ὑπολάβοι **ἐπὶ** τοὐναντίον—κατηγορεῖν δεῖν μάλιστα μὲν ἑαυτοῦ, ἔπειτα δὲ καὶ **τῶν** οἰκείων καὶ **τῶν** ἄλλων ὃς **ἂν** ἀεὶ **τῶν** φίλων τυγχάνῃ ἀδικῶν, καὶ **μὴ** ἀποκρύπτεσθαι **ἀλλ'** εἰς τὸ φανερὸν ἄγειν τὸ ἀδίκημα, **ἵνα** δῷ δίκην καὶ ὑγιὴς **γένηται**, ἀναγκάζειν τε αὑτὸν καὶ τοὺς ἄλλους **μὴ** ἀποδειλιᾶν **ἀλλὰ** παρέχειν μύσαντα εὖ καὶ ἀνδρείως ὥσπερ τέμνειν καὶ κάειν ἰατρῷ, τὸ ἀγαθὸν καὶ καλὸν διώκοντα, **μὴ** ὑπολογιζόμενον τὸ ἀλγεινόν, ἐὰν μέν γε πληγῶν ἄξια ἠδικηκὼς / ᾖ, τύπτειν παρέχοντα, ἐὰν δὲ δεσμοῦ, δεῖν, ἐὰν δὲ ζημίας, ἀποτίνοντα, ἐὰν δὲ φυγῆς, φεύγοντα, ἐὰν δὲ θανάτου, ἀποθνῄσκοντα, αὐτὸν πρῶτον ὄντα κατήγορον καὶ αὑτοῦ καὶ **τῶν** ἄλλων οἰκείων καὶ **ἐπὶ** τοῦτο χρώμενον τῇ ῥητορικῇ, ὅπως **ἂν** καταδήλων **τῶν** ἀδικημάτων **γιγνομένων** ἀπαλλάττωνται **τοῦ** μεγίστου **κακοῦ**, ἀδικίας."	"hom. il. 24.538"	"**ἀλλ'** **ἐπὶ** καὶ **τῷ** θῆκε θεὸς **κακόν**, **ὅττί** οἱ **οὔ** τι / **παίδων** ἐν μεγάροισι **γονὴ** **γένετο** **κρειόντων**, / **ἀλλ'** ἕνα **παῖδα** τέκεν παναώριον:"	"γονή; ἄναξ; μηδέ; ὁθούνεκα; τίς; μηδέ-οὐδέ; θεοβλαβέω-ἱερομνημονέω; ἀντίπαις; κακός; οἰοπέδιλος; εἰς-κατά"	3.452
15	"pl. gorgias 480a"	"ἐὰν δέ **γε** ἀδικήσῃ ἢ αὐτὸς ἢ ἄλλος τις ὧν ἂν **κήδηται**, αὐτὸν ἑκόντα ἰέναι ἐκεῖσε ὅπου ὡς τάχιστα δώσει δίκην, παρὰ τὸν δικαστὴν ὥσπερ παρὰ τὸν ἰατρόν, / σπεύδοντα ὅπως **μὴ** ἐγχρονισθὲν τὸ νόσημα τῆς ἀδικίας ὕπουλον τὴν ψυχὴν ποιήσει καὶ ἀνίατον:"	"hom. il. 24.540"	"**οὐδέ** νυ τόν **γε** / γηράσκοντα κομίζω, ἐπεὶ μάλα τηλόθι πάτρης / ἧμαι ἐνὶ Τροίῃ, σέ τε **κήδων** ἠδὲ σὰ τέκνα."	"προκηραίνω; γοῦν; μηδέ"	3.443
16	"pl. gorgias 499c"	"καίτοι οὐκ ᾤμην γε κατ' ἀρχὰς ὑπὸ **σοῦ** **ἑκόντος** **εἶναι** ἐξαπατηθήσεσθαι, **ὡς** **ὄντος** φίλου:"	"hom. il. 1.182"	"**ὡς** ἔμ' ἀφαιρεῖται Χρυσηί̈δα Φοῖβος ̓Απόλλων, / τὴν μὲν ἐγὼ **σὺν** νηί̈ **τ'** ἐμῇ καὶ ἐμοῖς ἑτάροισι / πέμψω, ἐγὼ δέ κ' ἄγω Βρισηί̈δα καλλιπάρῃον / αὐτὸς **ἰὼν** κλισίην δὲ τὸ **σὸν** γέρας ὄφρ' ἐὺ̈ εἰδῇς / **ὅσσον** φέρτερός **εἰμι** **σέθεν**, στυγέῃ δὲ καὶ ἄλλος / ἶσον ἐμοὶ φάσθαι καὶ ὁμοιωθήμεναι ἄντην."	"θεομανέω-πεντηκονταρχέω; τοι; σός-τοι; ἐσάχρι; ἐκμολεῖν; σός; καθά-ὅπως; ἐκμολεῖν-θεομανέω-πεντηκονταρχέω"	3.431
17	"pl. gorgias 480b"	"τί γὰρ δὴ **φῶμεν**, **ὦ** Σώκρατες;"	"hom. il. 1.182"	"ὡς ἔμ' ἀφαιρεῖται Χρυσηί̈δα Φοῖβος ̓Απόλλων, / τὴν μὲν ἐγὼ σὺν νηί̈ τ' ἐμῇ καὶ ἐμοῖς ἑτάροισι / πέμψω, ἐγὼ δέ κ' ἄγω Βρισηί̈δα καλλιπάρῃον / αὐτὸς ἰὼν κλισίην δὲ τὸ σὸν γέρας ὄφρ' ἐὺ̈ εἰδῇς / ὅσσον φέρτερός **εἰμι** σέθεν, στυγέῃ δὲ καὶ ἄλλος / ἶσον ἐμοὶ **φάσθαι** καὶ ὁμοιωθήμεναι ἄντην."	"θεομανέω-πεντηκονταρχέω; λεκτέος"	3.415
18	"pl. gorgias 480d"	"**φῶμεν** οὕτως ἢ μὴ **φῶμεν**, **ὦ** Πῶλε;"	"hom. il. 1.182"	"ὡς ἔμ' ἀφαιρεῖται Χρυσηί̈δα Φοῖβος ̓Απόλλων, / τὴν μὲν ἐγὼ σὺν νηί̈ τ' ἐμῇ καὶ ἐμοῖς ἑτάροισι / πέμψω, ἐγὼ δέ κ' ἄγω Βρισηί̈δα καλλιπάρῃον / αὐτὸς ἰὼν κλισίην δὲ τὸ σὸν γέρας ὄφρ' ἐὺ̈ εἰδῇς / ὅσσον φέρτερός **εἰμι** σέθεν, στυγέῃ δὲ καὶ ἄλλος / ἶσον ἐμοὶ **φάσθαι** καὶ ὁμοιωθήμεναι ἄντην."	"θεομανέω-πεντηκονταρχέω; λεκτέος"	3.385
19	"pl. gorgias 524d"	"ἔνδηλα πάντα ἐστὶν **ἐν** τῇ ψυχῇ, **ἐπειδὰν** γυμνωθῇ τοῦ σώματος, τά **τε** τῆς φύσεως καὶ τὰ παθήματα ἃ διὰ τὴν ἐπιτήδευσιν ἑκάστου πράγματος ἔσχεν **ἐν** τῇ ψυχῇ ὁ ἄνθρωπος."	"hom. il. 24.540"	"οὐδέ νυ τόν γε / γηράσκοντα κομίζω, **ἐπεὶ** μάλα τηλόθι πάτρης / ἧμαι **ἐνὶ** Τροίῃ, σέ **τε** κήδων ἠδὲ σὰ τέκνα."	"ἐπεί; ἠδέ; ἐπί"	3.341
20	"pl. gorgias 499b"	"ἰοῦ ἰοῦ, **ὦ** Καλλίκλεις, **ὡς** πανοῦργος **εἶ** καί μοι / **ὥσπερ** παιδὶ χρῇ, τοτὲ **μὲν** τὰ **αὐτὰ** φάσκων οὕτως ἔχειν, τοτὲ δὲ **ἑτέρως**, ἐξαπατῶν με."	"hom. il. 1.182"	"**ὡς** ἔμ' ἀφαιρεῖται Χρυσηί̈δα Φοῖβος ̓Απόλλων, / τὴν **μὲν** ἐγὼ σὺν νηί̈ τ' ἐμῇ καὶ ἐμοῖς ἑτάροισι / πέμψω, ἐγὼ δέ κ' ἄγω Βρισηί̈δα καλλιπάρῃον / **αὐτὸς** **ἰὼν** κλισίην δὲ τὸ σὸν γέρας ὄφρ' ἐὺ̈ εἰδῇς / ὅσσον φέρτερός **εἰμι** σέθεν, στυγέῃ δὲ καὶ **ἄλλος** / ἶσον ἐμοὶ φάσθαι καὶ ὁμοιωθήμεναι ἄντην."	"μέν-μένω; καθά-ὅπως; καθά; ἐκμολεῖν-θεομανέω-πεντηκονταρχέω; ἐκμολεῖν; αὐτός; θεομανέω-πεντηκονταρχέω; ἄλλος"	3.334
21	"pl. gorgias 499a"	"οὐκοῦν ὁμοίως **γίγνεται** **κακὸς** καὶ ἀγαθὸς **τῷ** ἀγαθῷ ἢ καὶ μᾶλλον / ἀγαθὸς ὁ **κακός**;"	"hom. il. 24.538"	"ἀλλ' ἐπὶ καὶ **τῷ** θῆκε θεὸς **κακόν**, ὅττί οἱ οὔ τι / παίδων ἐν μεγάροισι γονὴ **γένετο** κρειόντων, / ἀλλ' ἕνα παῖδα τέκεν παναώριον:"	"τίς-τῷ; θεοβλαβέω-ἱερομνημονέω; κακός"	3.276
22	"pl. gorgias 524d"	"ἐπειδὰν οὖν ἀφίκωνται **παρὰ** τὸν δικαστήν, οἱ **μὲν** **ἐκ** τῆς ̓Ασίας / **παρὰ** τὸν ̔Ραδάμανθυν, ὁ ̔Ραδάμανθυς ἐκείνους ἐπιστήσας θεᾶται ἑκάστου τὴν ψυχήν, οὐκ **εἰδὼς** ὅτου **ἐστίν**, ἀλλὰ πολλάκις τοῦ μεγάλου βασιλέως ἐπιλαβόμενος ἢ **ἄλλου** ὁτουοῦν βασιλέως ἢ δυνάστου κατεῖδεν οὐδὲν ὑγιὲς **ὂν** τῆς ψυχῆς, ἀλλὰ διαμεμαστιγωμένην καὶ οὐλῶν μεστὴν ὑπὸ / ἐπιορκιῶν καὶ ἀδικίας, ἃ ἑκάστη ἡ πρᾶξις **αὐτοῦ** ἐξωμόρξατο **εἰς** τὴν ψυχήν, καὶ πάντα σκολιὰ ὑπὸ ψεύδους καὶ ἀλαζονείας καὶ οὐδὲν εὐθὺ διὰ τὸ ἄνευ ἀληθείας τεθράφθαι:"	"hom. il. 1.182"	"ὡς ἔμ' ἀφαιρεῖται Χρυσηί̈δα Φοῖβος ̓Απόλλων, / τὴν **μὲν** ἐγὼ σὺν νηί̈ τ' ἐμῇ καὶ ἐμοῖς ἑτάροισι / πέμψω, ἐγὼ δέ **κ'** ἄγω Βρισηί̈δα καλλιπάρῃον / **αὐτὸς** ἰὼν κλισίην δὲ τὸ σὸν γέρας ὄφρ' ἐὺ̈ **εἰδῇς** / ὅσσον φέρτερός **εἰμι** σέθεν, στυγέῃ δὲ καὶ **ἄλλος** / ἶσον ἐμοὶ φάσθαι καὶ ὁμοιωθήμεναι ἄντην."	"ἄλλος; θεομανέω-πεντηκονταρχέω; αὐτός; ἀναδενδρίτης-ἀπό; ἀπό; οἶδα; μέν-μένω"	3.271
23	"pl. gorgias 498e"	"ἀγαθοὶ ἄρα **οἳ** **ἂν** χαίρωσι, **κακοὶ** δὲ **οἳ** **ἂν** ἀνιῶνται;"	"hom. il. 24.538"	"ἀλλ' ἐπὶ καὶ τῷ θῆκε θεὸς **κακόν**, ὅττί **οἱ** οὔ τι / παίδων ἐν μεγάροισι γονὴ γένετο **κρειόντων**, / ἀλλ' ἕνα παῖδα τέκεν παναώριον:"	"κακός; ἕ; ἄναξ"	3.245
24	"pl. gorgias 524a"	"οὗτοι οὖν ἐπειδὰν τελευτήσωσι, δικάσουσιν **ἐν** **τῷ** λειμῶνι, **ἐν** τῇ τριόδῳ ἐξ **ἧς** φέρετον **τὼ** ὁδώ, ἡ μὲν εἰς μακάρων νήσους, ἡ δ' εἰς Τάρταρον."	"hom. il. 24.538"	"ἀλλ' ἐπὶ καὶ **τῷ** θῆκε θεὸς κακόν, ὅττί οἱ οὔ τι / παίδων **ἐν** μεγάροισι γονὴ γένετο κρειόντων, / ἀλλ' **ἕνα** παῖδα τέκεν παναώριον:"	"ἐπί; τῷ; τίς-τῷ; μῶνυξ"	3.178
25	"pl. gorgias 480b"	"ἐπὶ **μὲν** ἄρα τὸ ἀπολογεῖσθαι ὑπὲρ τῆς ἀδικίας τῆς αὑτοῦ ἢ γονέων ἢ **ἑταίρων** ἢ παίδων ἢ πατρίδος ἀδικούσης οὐ χρήσιμος οὐδὲν ἡ ῥητορικὴ ἡμῖν, **ὦ** Πῶλε, εἰ μὴ εἴ τις / ὑπολάβοι ἐπὶ τοὐναντίον—κατηγορεῖν δεῖν μάλιστα **μὲν** ἑαυτοῦ, ἔπειτα δὲ καὶ τῶν οἰκείων καὶ τῶν **ἄλλων** **ὃς** **ἂν** ἀεὶ τῶν φίλων τυγχάνῃ ἀδικῶν, καὶ μὴ ἀποκρύπτεσθαι ἀλλ' **εἰς** τὸ φανερὸν **ἄγειν** τὸ ἀδίκημα, ἵνα δῷ δίκην καὶ ὑγιὴς γένηται, ἀναγκάζειν **τε** αὑτὸν καὶ τοὺς **ἄλλους** μὴ ἀποδειλιᾶν ἀλλὰ παρέχειν μύσαντα εὖ καὶ ἀνδρείως **ὥσπερ** τέμνειν καὶ κάειν ἰατρῷ, τὸ ἀγαθὸν καὶ καλὸν διώκοντα, μὴ ὑπολογιζόμενον τὸ ἀλγεινόν, ἐὰν **μέν** γε πληγῶν ἄξια ἠδικηκὼς / **ᾖ**, τύπτειν παρέχοντα, ἐὰν δὲ δεσμοῦ, δεῖν, ἐὰν δὲ ζημίας, ἀποτίνοντα, ἐὰν δὲ φυγῆς, φεύγοντα, ἐὰν δὲ θανάτου, ἀποθνῄσκοντα, **αὐτὸν** πρῶτον **ὄντα** κατήγορον καὶ αὑτοῦ καὶ τῶν **ἄλλων** οἰκείων καὶ ἐπὶ τοῦτο χρώμενον τῇ ῥητορικῇ, ὅπως **ἂν** καταδήλων τῶν ἀδικημάτων γιγνομένων ἀπαλλάττωνται τοῦ μεγίστου κακοῦ, ἀδικίας."	"hom. il. 1.182"	"**ὡς** ἔμ' ἀφαιρεῖται Χρυσηί̈δα Φοῖβος ̓Απόλλων, / τὴν **μὲν** ἐγὼ σὺν νηί̈ **τ'** ἐμῇ καὶ ἐμοῖς **ἑτάροισι** / πέμψω, ἐγὼ δέ **κ'** **ἄγω** Βρισηί̈δα καλλιπάρῃον / **αὐτὸς** ἰὼν κλισίην δὲ τὸ σὸν γέρας ὄφρ' ἐὺ̈ εἰδῇς / **ὅσσον** φέρτερός **εἰμι** σέθεν, στυγέῃ δὲ καὶ **ἄλλος** / ἶσον ἐμοὶ φάσθαι καὶ ὁμοιωθήμεναι ἄντην."	"προσυπάρχω; ἠδέ; καθά; ἑταῖρος; μέν-μένω; εἰσαίρω; ἄλλος; θεομανέω-πεντηκονταρχέω; αὐτός; ἐσάχρι-ὁπόσος"	3.134
26	"pl. gorgias 524d"	"ἐπειδὰν οὖν ἀφίκωνται παρὰ τὸν δικαστήν, **οἱ** μὲν ἐκ τῆς ̓Ασίας / παρὰ τὸν ̔Ραδάμανθυν, ὁ ̔Ραδάμανθυς ἐκείνους ἐπιστήσας θεᾶται ἑκάστου τὴν ψυχήν, **οὐκ** εἰδὼς **ὅτου** ἐστίν, **ἀλλὰ** πολλάκις **τοῦ** μεγάλου βασιλέως ἐπιλαβόμενος ἢ ἄλλου ὁτουοῦν βασιλέως ἢ δυνάστου κατεῖδεν οὐδὲν ὑγιὲς ὂν τῆς ψυχῆς, **ἀλλὰ** διαμεμαστιγωμένην καὶ οὐλῶν μεστὴν ὑπὸ / ἐπιορκιῶν καὶ ἀδικίας, ἃ ἑκάστη ἡ πρᾶξις αὐτοῦ ἐξωμόρξατο εἰς τὴν ψυχήν, καὶ πάντα σκολιὰ ὑπὸ ψεύδους καὶ ἀλαζονείας καὶ οὐδὲν εὐθὺ διὰ τὸ ἄνευ ἀληθείας τεθράφθαι:"	"hom. il. 24.538"	"**ἀλλ'** ἐπὶ καὶ **τῷ** θῆκε θεὸς κακόν, **ὅττί** **οἱ** **οὔ** τι / παίδων ἐν μεγάροισι γονὴ γένετο κρειόντων, / **ἀλλ'** ἕνα παῖδα τέκεν παναώριον:"	"οἰοπέδιλος; ἕ; ὅς; τίς; μηδέ-οὐδέ"	3.109
27	"pl. gorgias 524d"	"**ἑνὶ** δὲ λόγῳ, οἷος εἶναι παρεσκεύαστο τὸ σῶμα ζῶν, ἔνδηλα ταῦτα καὶ τελευτήσαντος ἢ πάντα ἢ τὰ πολλὰ **ἐπί** τινα χρόνον."	"hom. il. 24.538"	"ἀλλ' **ἐπὶ** καὶ τῷ θῆκε θεὸς κακόν, ὅττί οἱ οὔ τι / παίδων ἐν μεγάροισι γονὴ γένετο κρειόντων, / ἀλλ' **ἕνα** παῖδα τέκεν παναώριον:"	"εἰς-κατά; μῶνυξ"	3.049
28	"pl. gorgias 524c"	"μαστιγίας αὖ εἴ τις ἦν καὶ ἴχνη εἶχε **τῶν** πληγῶν οὐλὰς **ἐν** **τῷ** σώματι ἢ ὑπὸ μαστίγων ἢ ἄλλων τραυμάτων ζῶν, καὶ τεθνεῶτος τὸ σῶμα ἔστιν ἰδεῖν ταῦτα ἔχον:"	"hom. il. 24.538"	"ἀλλ' ἐπὶ καὶ **τῷ** θῆκε θεὸς κακόν, ὅττί οἱ οὔ τι / παίδων **ἐν** μεγάροισι γονὴ γένετο κρειόντων, / ἀλλ' ἕνα παῖδα τέκεν παναώριον:"	"ἐπί; τίς-τῷ; τίς"	2.984
